Date,Boeing,Nordstrom,Starbucks,Microsoft
03-31-95,0.152986072,-0.036153005,0.005213567,0.121301354
04-30-95,0.022992859,-0.056796794,-0.021053409,0.139234622
05-31-95,0.068082155,0.078207541,0.212444821,0.035293766
06-30-95,0.061746977,-0.003016273,0.203596782,0.065005425
07-31-95,0.067527004,-0.027569065,0.047965358,0.001379957
08-31-95,-0.045808827,0.027675498,0.067872071,0.021858794
09-30-95,0.064296333,0.012049674,-0.05458291,-0.021858794
10-31-95,-0.041129637,-0.119096426,0.0356549,0.099820335
11-30-95,0.106696717,0.060447094,0.07365291,-0.137828612
12-31-95,0.072758184,0.031351054,-0.005934736,0.007154847
01-31-96,-0.011226887,-0.031351054,-0.226124179,0.052712224
02-28-96,0.045715035,0.142366772,0.05092009,0.064746608
03-31-96,0.065596173,0.070836601,0.279667059,0.043984653
04-30-96,-0.053345084,0.049094722,0.151470404,0.093654327
05-31-96,0.037345006,0.004946531,0,0.047429579
06-30-96,0.021755395,-0.136336352,0.040637646,0.011507391
07-31-96,0.01565843,-0.0697984,-0.08299692,-0.018904765
08-31-96,0.022346945,-0.058866383,0.230806424,0.038484592
09-30-96,0.043251464,-0.025975905,0.007604599,0.073744991
10-31-96,0.009216498,-0.052330627,-0.015267472,0.039945145
11-30-96,0.041083399,0.190433783,0.063335875,0.133649419
12-31-96,0.069245223,-0.204988603,-0.190295503,0.052006473
01-31-97,0.005851292,0.046518166,0.179406103,0.210662936
02-28-97,-0.051478645,-0.006731483,-0.018416727,-0.045120435
03-31-97,-0.03119354,0.03014983,-0.126651238,-0.061465231
04-30-97,0,0.035658834,0.008403411,0.281527116
05-31-97,0.066201507,0.203881515,0.052965536,0.020367303
06-30-97,0.007092106,0.021890708,0.211972819,0.018973694
07-31-97,0.100756372,0.144462193,0.050088591,0.112162089
08-31-97,-0.074026588,0.033866272,0.001523111,-0.067195223
09-30-97,-0.001147428,0.085941978,0.01962088,0.000943667
10-31-97,-0.125852108,-0.040004811,-0.236685385,-0.017631343
11-30-97,0.101446894,-0.035035576,0.055262679,0.084765267
12-31-97,-0.082104255,0.023037325,0.095635966,-0.090551204
01-31-98,-0.027185684,-0.171202174,-0.048385816,0.143456061
02-28-98,0.130244948,0.122112734,0.078858782,0.127648352
03-31-98,-0.039957627,0.106885231,0.135701553,0.054532879
04-30-98,-0.040373758,0.025145836,0.060221067,0.00695897
05-31-98,-0.047292374,0.098403956,-0.002600782,-0.060755837
06-30-98,-0.069087428,0.069513434,0.107313607,0.245155677
07-31-98,-0.138150591,-0.212880063,-0.243825628,0.014315497
08-31-98,-0.226772608,-0.039624139,-0.282722451,-0.136214952
09-30-98,0.103542021,-0.190283603,0.13674998,0.137349498
10-31-98,0.09049496,0.098516495,0.18116672,-0.038788325
11-30-98,0.078378702,0.31248423,0.061471864,0.141761892
12-31-98,-0.219306705,-0.071273203,0.196226244,0.128202877
01-31-99,0.061302523,0.182323013,-0.075138347,0.232562052
02-28-99,0.026667786,-0.031670353,0.015487638,-0.153317694
03-31-99,-0.046686299,0.015408281,0.059650709,0.177313199
04-30-99,0.178022694,-0.149827001,0.27479313,-0.097334543
05-31-99,0.038001363,0.011257967,-0.001693481,-0.007716088
06-30-99,0.045032604,-0.057985905,0.018472398,0.111307168
07-31-99,0.030771381,-0.063544015,-0.47970108,-0.049726153
08-31-99,0.001665287,-0.102166161,-0.016260521,0.075719408
09-30-99,-0.061141114,-0.047466906,0.08004069,-0.021843872
10-31-99,0.077557988,-0.079464255,0.092672008,0.021843872
11-30-99,-0.122442331,0.112173182,-0.023256862,-0.016509334
12-31-99,0.019801998,-0.055441448,-0.091083829,0.248660138
01-31-00,0.071301969,-0.179001658,0.277319285,-0.176343742
